id,country,poor
418,A,0.5
41249,A,0.5
16205,A,0.5
97501,A,0.5
67756,A,0.5
17938,A,0.5
19036,A,0.5
61587,A,0.5
57571,A,0.5
64203,A,0.5
30762,A,0.5
41072,A,0.5
46727,A,0.5
78263,A,0.5
58110,A,0.5
13124,A,0.5
71752,A,0.5
75036,A,0.5
68309,A,0.5
5668,A,0.5
27937,A,0.5
60163,A,0.5
97835,A,0.5
7186,A,0.5
36143,A,0.5
3465,A,0.5
29970,A,0.5
60973,A,0.5
31451,A,0.5
82565,A,0.5
7160,A,0.5
55644,A,0.5
67347,A,0.5
67980,A,0.5
3941,A,0.5
37733,A,0.5
14312,A,0.5
33905,A,0.5
34048,A,0.5
30841,A,0.5
66811,A,0.5
19355,A,0.5
32371,A,0.5
9370,A,0.5
44995,A,0.5
78395,A,0.5
98886,A,0.5
6364,A,0.5
96637,A,0.5
8007,A,0.5
68662,A,0.5
84129,A,0.5
28419,A,0.5
36223,A,0.5
89997,A,0.5
2014,A,0.5
64344,A,0.5
27605,A,0.5
75725,A,0.5
13703,A,0.5
56579,A,0.5
71352,A,0.5
30580,A,0.5
61719,A,0.5
46701,A,0.5
58792,A,0.5
21795,A,0.5
89821,A,0.5
40888,A,0.5
61276,A,0.5
21635,A,0.5
39822,A,0.5
56597,A,0.5
89350,A,0.5
54128,A,0.5
48435,A,0.5
16642,A,0.5
97330,A,0.5
43863,A,0.5
63177,A,0.5
72054,A,0.5
5435,A,0.5
34168,A,0.5
99214,A,0.5
55216,A,0.5
91361,A,0.5
88552,A,0.5
16461,A,0.5
62843,A,0.5
9365,A,0.5
3919,A,0.5
3475,A,0.5
28437,A,0.5
65891,A,0.5
16408,A,0.5
80229,A,0.5
80092,A,0.5
9034,A,0.5
95006,A,0.5
26614,A,0.5
14155,A,0.5
175,A,0.5
11855,A,0.5
87429,A,0.5
19276,A,0.5
28524,A,0.5
52062,A,0.5
54837,A,0.5
50411,A,0.5
15859,A,0.5
6544,A,0.5
63085,A,0.5
93525,A,0.5
7089,A,0.5
29028,A,0.5
10228,A,0.5
11000,A,0.5
39317,A,0.5
53722,A,0.5
22735,A,0.5
86326,A,0.5
13015,A,0.5
83434,A,0.5
95951,A,0.5
35789,A,0.5
92070,A,0.5
29877,A,0.5
11670,A,0.5
30491,A,0.5
78548,A,0.5
70612,A,0.5
44361,A,0.5
77828,A,0.5
